year,county,labor force status,value
2012,"Pike County, OH",unemployed,1328
2012,"Pike County, OH",unemployment rate,12.9
2012,"Portage County, OH",labor force,90936
2012,"Portage County, OH",employed,84863
2012,"Portage County, OH",unemployed,6073
2012,"Portage County, OH",unemployment rate,6.7
2012,"Preble County, OH",labor force,20437
2012,"Preble County, OH",employed,18879
2012,"Preble County, OH",unemployed,1558
2012,"Preble County, OH",unemployment rate,7.6
2012,"Putnam County, OH",labor force,17588
2012,"Putnam County, OH",employed,16541
2012,"Putnam County, OH",unemployed,1047
2012,"Putnam County, OH",unemployment rate,6
2012,"Richland County, OH",labor force,57622
2012,"Richland County, OH",employed,52819
2012,"Richland County, OH",unemployed,4803
2012,"Richland County, OH",unemployment rate,8.3
2012,"Ross County, OH",labor force,34970
2012,"Ross County, OH",employed,32109
2012,"Ross County, OH",unemployed,2861
2012,"Ross County, OH",unemployment rate,8.2
2012,"Sandusky County, OH",labor force,32521
2012,"Sandusky County, OH",employed,30223
2012,"Sandusky County, OH",unemployed,2298
2012,"Sandusky County, OH",unemployment rate,7.1
2012,"Scioto County, OH",labor force,31867
2012,"Scioto County, OH",employed,28451
2012,"Scioto County, OH",unemployed,3416
2012,"Scioto County, OH",unemployment rate,10.7
2012,"Seneca County, OH",labor force,28493
2012,"Seneca County, OH",employed,26366
2012,"Seneca County, OH",unemployed,2127
2012,"Seneca County, OH",unemployment rate,7.5
2012,"Shelby County, OH",labor force,24226
2012,"Shelby County, OH",employed,22568
2012,"Shelby County, OH",unemployed,1658
2012,"Shelby County, OH",unemployment rate,6.8
2012,"Stark County, OH",labor force,184597
2012,"Stark County, OH",employed,171042
2012,"Stark County, OH",unemployed,13555
2012,"Stark County, OH",unemployment rate,7.3
2012,"Summit County, OH",labor force,281241
2012,"Summit County, OH",employed,262046
2012,"Summit County, OH",unemployed,19195
2012,"Summit County, OH",unemployment rate,6.8
2012,"Trumbull County, OH",labor force,100367
2012,"Trumbull County, OH",employed,92225
2012,"Trumbull County, OH",unemployed,8142
2012,"Trumbull County, OH",unemployment rate,8.1
2012,"Tuscarawas County, OH",labor force,46570
2012,"Tuscarawas County, OH",employed,43418
2012,"Tuscarawas County, OH",unemployed,3152
2012,"Tuscarawas County, OH",unemployment rate,6.8
2012,"Union County, OH",labor force,27087
2012,"Union County, OH",employed,25587
2012,"Union County, OH",unemployed,1500
2012,"Union County, OH",unemployment rate,5.5
2012,"Van Wert County, OH",labor force,13894
2012,"Van Wert County, OH",employed,12863
2012,"Van Wert County, OH",unemployed,1031
2012,"Van Wert County, OH",unemployment rate,7.4
2012,"Vinton County, OH",labor force,5461
2012,"Vinton County, OH",employed,4883
2012,"Vinton County, OH",unemployed,578
2012,"Vinton County, OH",unemployment rate,10.6
2012,"Warren County, OH",labor force,109079
2012,"Warren County, OH",employed,102225
2012,"Warren County, OH",unemployed,6854
2012,"Warren County, OH",unemployment rate,6.3
2012,"Washington County, OH",labor force,31170
2012,"Washington County, OH",employed,29010
2012,"Washington County, OH",unemployed,2160
2012,"Washington County, OH",unemployment rate,6.9
2012,"Wayne County, OH",labor force,57199
2012,"Wayne County, OH",employed,53734
2012,"Wayne County, OH",unemployed,3465
2012,"Wayne County, OH",unemployment rate,6.1
2012,"Williams County, OH",labor force,18981
2012,"Williams County, OH",employed,17533
2012,"Williams County, OH",unemployed,1448
2012,"Williams County, OH",unemployment rate,7.6
2012,"Wood County, OH",labor force,65701
2012,"Wood County, OH",employed,61143
2012,"Wood County, OH",unemployed,4558
2012,"Wood County, OH",unemployment rate,6.9
2012,"Wyandot County, OH",labor force,11047
2012,"Wyandot County, OH",employed,10243
2012,"Wyandot County, OH",unemployed,804
2012,"Wyandot County, OH",unemployment rate,7.3
2012,"Adair County, OK",labor force,10476
2012,"Adair County, OK",employed,9747
2012,"Adair County, OK",unemployed,729
2012,"Adair County, OK",unemployment rate,7
2012,"Alfalfa County, OK",labor force,2915
2012,"Alfalfa County, OK",employed,2821
2012,"Alfalfa County, OK",unemployed,94
2012,"Alfalfa County, OK",unemployment rate,3.2
2012,"Atoka County, OK",labor force,6088
2012,"Atoka County, OK",employed,5751
2012,"Atoka County, OK",unemployed,337
2012,"Atoka County, OK",unemployment rate,5.5
2012,"Beaver County, OK",labor force,3646
2012,"Beaver County, OK",employed,3555
2012,"Beaver County, OK",unemployed,91
2012,"Beaver County, OK",unemployment rate,2.5
2012,"Beckham County, OK",labor force,14746
2012,"Beckham County, OK",employed,14358
2012,"Beckham County, OK",unemployed,388
2012,"Beckham County, OK",unemployment rate,2.6
2012,"Blaine County, OK",labor force,4559
2012,"Blaine County, OK",employed,4359
2012,"Blaine County, OK",unemployed,200
2012,"Blaine County, OK",unemployment rate,4.4
2012,"Bryan County, OK",labor force,19900
2012,"Bryan County, OK",employed,18969
2012,"Bryan County, OK",unemployed,931
2012,"Bryan County, OK",unemployment rate,4.7
2012,"Caddo County, OK",labor force,12837
2012,"Caddo County, OK",employed,12142
2012,"Caddo County, OK",unemployed,695
2012,"Caddo County, OK",unemployment rate,5.4
2012,"Canadian County, OK",labor force,58055
2012,"Canadian County, OK",employed,55621
2012,"Canadian County, OK",unemployed,2434
2012,"Canadian County, OK",unemployment rate,4.2
2012,"Carter County, OK",labor force,28558
2012,"Carter County, OK",employed,27371
2012,"Carter County, OK",unemployed,1187
2012,"Carter County, OK",unemployment rate,4.2
2012,"Cherokee County, OK",labor force,23979
2012,"Cherokee County, OK",employed,22702
2012,"Cherokee County, OK",unemployed,1277
2012,"Cherokee County, OK",unemployment rate,5.3
2012,"Choctaw County, OK",labor force,7038
2012,"Choctaw County, OK",employed,6570
2012,"Choctaw County, OK",unemployed,468
2012,"Choctaw County, OK",unemployment rate,6.6
2012,"Cimarron County, OK",labor force,1139
2012,"Cimarron County, OK",employed,1098
2012,"Cimarron County, OK",unemployed,41
2012,"Cimarron County, OK",unemployment rate,3.6
2012,"Cleveland County, OK",labor force,128843
2012,"Cleveland County, OK",employed,123190
2012,"Cleveland County, OK",unemployed,5653
2012,"Cleveland County, OK",unemployment rate,4.4
2012,"Coal County, OK",labor force,2747
2012,"Coal County, OK",employed,2585
2012,"Coal County, OK",unemployed,162
2012,"Coal County, OK",unemployment rate,5.9
2012,"Comanche County, OK",labor force,47772
2012,"Comanche County, OK",employed,44621
2012,"Comanche County, OK",unemployed,3151
2012,"Comanche County, OK",unemployment rate,6.6
2012,"Cotton County, OK",labor force,3355
2012,"Cotton County, OK",employed,3196
2012,"Cotton County, OK",unemployed,159
2012,"Cotton County, OK",unemployment rate,4.7
2012,"Craig County, OK",labor force,7079
2012,"Craig County, OK",employed,6718
2012,"Craig County, OK",unemployed,361
2012,"Craig County, OK",unemployment rate,5.1
2012,"Creek County, OK",labor force,30665
2012,"Creek County, OK",employed,28825
2012,"Creek County, OK",unemployed,1840
2012,"Creek County, OK",unemployment rate,6
2012,"Custer County, OK",labor force,17032
2012,"Custer County, OK",employed,16478
2012,"Custer County, OK",unemployed,554
2012,"Custer County, OK",unemployment rate,3.3
2012,"Delaware County, OK",labor force,19439
2012,"Delaware County, OK",employed,18354
2012,"Delaware County, OK",unemployed,1085
2012,"Delaware County, OK",unemployment rate,5.6
2012,"Dewey County, OK",labor force,2903
2012,"Dewey County, OK",employed,2827
2012,"Dewey County, OK",unemployed,76
2012,"Dewey County, OK",unemployment rate,2.6
2012,"Ellis County, OK",labor force,2791
2012,"Ellis County, OK",employed,2728
2012,"Ellis County, OK",unemployed,63
2012,"Ellis County, OK",unemployment rate,2.3
2012,"Garfield County, OK",labor force,33785
2012,"Garfield County, OK",employed,32601
2012,"Garfield County, OK",unemployed,1184
2012,"Garfield County, OK",unemployment rate,3.5
2012,"Garvin County, OK",labor force,15269
2012,"Garvin County, OK",employed,14657
2012,"Garvin County, OK",unemployed,612
2012,"Garvin County, OK",unemployment rate,4
2012,"Grady County, OK",labor force,23585
2012,"Grady County, OK",employed,22402
2012,"Grady County, OK",unemployed,1183
2012,"Grady County, OK",unemployment rate,5
2012,"Grant County, OK",labor force,2759
2012,"Grant County, OK",employed,2670
2012,"Grant County, OK",unemployed,89
2012,"Grant County, OK",unemployment rate,3.2
2012,"Greer County, OK",labor force,1964
2012,"Greer County, OK",employed,1843
2012,"Greer County, OK",unemployed,121
2012,"Greer County, OK",unemployment rate,6.2
2012,"Harmon County, OK",labor force,1480
2012,"Harmon County, OK",employed,1416
2012,"Harmon County, OK",unemployed,64
2012,"Harmon County, OK",unemployment rate,4.3
2012,"Harper County, OK",labor force,2002
2012,"Harper County, OK",employed,1943
2012,"Harper County, OK",unemployed,59
2012,"Harper County, OK",unemployment rate,2.9
2012,"Haskell County, OK",labor force,5744
2012,"Haskell County, OK",employed,5356
2012,"Haskell County, OK",unemployed,388
2012,"Haskell County, OK",unemployment rate,6.8
2012,"Hughes County, OK",labor force,5899
2012,"Hughes County, OK",employed,5428
2012,"Hughes County, OK",unemployed,471
2012,"Hughes County, OK",unemployment rate,8
2012,"Jackson County, OK",labor force,12025
2012,"Jackson County, OK",employed,11462
2012,"Jackson County, OK",unemployed,563
2012,"Jackson County, OK",unemployment rate,4.7
2012,"Jefferson County, OK",labor force,2390
2012,"Jefferson County, OK",employed,2261
2012,"Jefferson County, OK",unemployed,129
2012,"Jefferson County, OK",unemployment rate,5.4
2012,"Johnston County, OK",labor force,4925
2012,"Johnston County, OK",employed,4657
2012,"Johnston County, OK",unemployed,268
2012,"Johnston County, OK",unemployment rate,5.4
2012,"Kay County, OK",labor force,22245
2012,"Kay County, OK",employed,20851
2012,"Kay County, OK",unemployed,1394
2012,"Kay County, OK",unemployment rate,6.3
2012,"Kingfisher County, OK",labor force,8038
2012,"Kingfisher County, OK",employed,7783
2012,"Kingfisher County, OK",unemployed,255
2012,"Kingfisher County, OK",unemployment rate,3.2
2012,"Kiowa County, OK",labor force,4025
2012,"Kiowa County, OK",employed,3826
2012,"Kiowa County, OK",unemployed,199
2012,"Kiowa County, OK",unemployment rate,4.9
2012,"Latimer County, OK",labor force,4422
2012,"Latimer County, OK",employed,4031
2012,"Latimer County, OK",unemployed,391
2012,"Latimer County, OK",unemployment rate,8.8
2012,"Le Flore County, OK",labor force,20177
2012,"Le Flore County, OK",employed,18344
2012,"Le Flore County, OK",unemployed,1833
2012,"Le Flore County, OK",unemployment rate,9.1
2012,"Lincoln County, OK",labor force,14602
2012,"Lincoln County, OK",employed,13853
2012,"Lincoln County, OK",unemployed,749
2012,"Lincoln County, OK",unemployment rate,5.1
2012,"Logan County, OK",labor force,19587
2012,"Logan County, OK",employed,18720
2012,"Logan County, OK",unemployed,867
2012,"Logan County, OK",unemployment rate,4.4
2012,"Love County, OK",labor force,5786
2012,"Love County, OK",employed,5572
2012,"Love County, OK",unemployed,214
2012,"Love County, OK",unemployment rate,3.7
2012,"McClain County, OK",labor force,16108
2012,"McClain County, OK",employed,15403
2012,"McClain County, OK",unemployed,705
2012,"McClain County, OK",unemployment rate,4.4
2012,"McCurtain County, OK",labor force,15182
2012,"McCurtain County, OK",employed,13849
2012,"McCurtain County, OK",unemployed,1333
2012,"McCurtain County, OK",unemployment rate,8.8
2012,"McIntosh County, OK",labor force,8953
2012,"McIntosh County, OK",employed,8241
2012,"McIntosh County, OK",unemployed,712
2012,"McIntosh County, OK",unemployment rate,8
2012,"Major County, OK",labor force,4372
2012,"Major County, OK",employed,4232
2012,"Major County, OK",unemployed,140
2012,"Major County, OK",unemployment rate,3.2
2012,"Marshall County, OK",labor force,6768
2012,"Marshall County, OK",employed,6380
2012,"Marshall County, OK",unemployed,388
2012,"Marshall County, OK",unemployment rate,5.7
2012,"Mayes County, OK",labor force,18566
2012,"Mayes County, OK",employed,17440
2012,"Mayes County, OK",unemployed,1126
2012,"Mayes County, OK",unemployment rate,6.1
2012,"Murray County, OK",labor force,9602
2012,"Murray County, OK",employed,9297
2012,"Murray County, OK",unemployed,305
2012,"Murray County, OK",unemployment rate,3.2
2012,"Muskogee County, OK",labor force,31681
2012,"Muskogee County, OK",employed,29647
2012,"Muskogee County, OK",unemployed,2034
2012,"Muskogee County, OK",unemployment rate,6.4
2012,"Noble County, OK",labor force,6011
2012,"Noble County, OK",employed,5772
2012,"Noble County, OK",unemployed,239
2012,"Noble County, OK",unemployment rate,4
2012,"Nowata County, OK",labor force,5115
2012,"Nowata County, OK",employed,4786
2012,"Nowata County, OK",unemployed,329
2012,"Nowata County, OK",unemployment rate,6.4
2012,"Okfuskee County, OK",labor force,4760
2012,"Okfuskee County, OK",employed,4417
2012,"Okfuskee County, OK",unemployed,343
2012,"Okfuskee County, OK",unemployment rate,7.2
2012,"Oklahoma County, OK",labor force,334021
2012,"Oklahoma County, OK",employed,316837
2012,"Oklahoma County, OK",unemployed,17184
2012,"Oklahoma County, OK",unemployment rate,5.1
2012,"Okmulgee County, OK",labor force,15933
2012,"Okmulgee County, OK",employed,14709
2012,"Okmulgee County, OK",unemployed,1224
2012,"Okmulgee County, OK",unemployment rate,7.7
2012,"Osage County, OK",labor force,20434
2012,"Osage County, OK",employed,19186
2012,"Osage County, OK",unemployed,1248
2012,"Osage County, OK",unemployment rate,6.1
2012,"Ottawa County, OK",labor force,18594
2012,"Ottawa County, OK",employed,17506
2012,"Ottawa County, OK",unemployed,1088
2012,"Ottawa County, OK",unemployment rate,5.9
2012,"Pawnee County, OK",labor force,7301
2012,"Pawnee County, OK",employed,6832
2012,"Pawnee County, OK",unemployed,469
2012,"Pawnee County, OK",unemployment rate,6.4
2012,"Payne County, OK",labor force,36579
2012,"Payne County, OK",employed,34811
2012,"Payne County, OK",unemployed,1768
2012,"Payne County, OK",unemployment rate,4.8
2012,"Pittsburg County, OK",labor force,23921
2012,"Pittsburg County, OK",employed,22619
2012,"Pittsburg County, OK",unemployed,1302
2012,"Pittsburg County, OK",unemployment rate,5.4
2012,"Pontotoc County, OK",labor force,21232
2012,"Pontotoc County, OK",employed,20319
2012,"Pontotoc County, OK",unemployed,913
2012,"Pontotoc County, OK",unemployment rate,4.3
2012,"Pottawatomie County, OK",labor force,35209
2012,"Pottawatomie County, OK",employed,33524
2012,"Pottawatomie County, OK",unemployed,1685
2012,"Pottawatomie County, OK",unemployment rate,4.8
2012,"Pushmataha County, OK",labor force,5504
2012,"Pushmataha County, OK",employed,5173
2012,"Pushmataha County, OK",unemployed,331
2012,"Pushmataha County, OK",unemployment rate,6
2012,"Roger Mills County, OK",labor force,2371
2012,"Roger Mills County, OK",employed,2314
2012,"Roger Mills County, OK",unemployed,57
2012,"Roger Mills County, OK",unemployment rate,2.4
2012,"Rogers County, OK",labor force,40818
2012,"Rogers County, OK",employed,38604
2012,"Rogers County, OK",unemployed,2214
2012,"Rogers County, OK",unemployment rate,5.4
2012,"Seminole County, OK",labor force,11258
2012,"Seminole County, OK",employed,10497
2012,"Seminole County, OK",unemployed,761
2012,"Seminole County, OK",unemployment rate,6.8
2012,"Sequoyah County, OK",labor force,17136
2012,"Sequoyah County, OK",employed,15681
2012,"Sequoyah County, OK",unemployed,1455
2012,"Sequoyah County, OK",unemployment rate,8.5
2012,"Stephens County, OK",labor force,23066
2012,"Stephens County, OK",employed,22062
2012,"Stephens County, OK",unemployed,1004
2012,"Stephens County, OK",unemployment rate,4.4
2012,"Texas County, OK",labor force,7803
2012,"Texas County, OK",employed,7439
2012,"Texas County, OK",unemployed,364
2012,"Texas County, OK",unemployment rate,4.7
2012,"Tillman County, OK",labor force,3500
